x,y
342.24583843,51.00000000
333.43652427,3949.00000000
51.00000000,341.48166379
854.16387390,3145.99723400
767.50984187,51.00000000
737.25075439,3949.00000000
51.00000000,748.59566672
3948.49150691,586.45912285
1175.00000000,51.00000000
1164.79249699,3949.00000000
51.00000000,1175.00000000
3949.00000000,1180.61169264
1587.50000000,51.00000000
1573.20809344,3949.00000000
51.00000000,1587.50000000
3949.00000000,1587.50000000
1996.39444729,51.00000000
2000.00000000,3949.00000000
51.00000000,2000.00000000
3949.00000000,2000.00000000
2412.50000000,51.00000000
2420.79539659,3949.00000000
51.00000000,2412.50000000
3949.00000000,2412.50000000
2825.00000000,51.00000000
2825.00000000,3949.00000000
51.00000000,2825.00000000
3949.00000000,2825.00000000
3237.50000000,51.00000000
3256.44313596,3949.00000000
51.00000000,3237.50000000
3949.00000000,3237.50000000
3943.44803156,51.00000000
3658.85218785,3949.00000000
50.45103379,3661.48458904
3949.00000000,3664.16564799
2583.07420402,1468.97944939
1912.38951792,605.47093734
1879.16883228,2578.54998772
3529.55443683,832.12243849
982.28866499,1851.72934955
1818.30599398,1439.50377305
3262.74132520,3450.20268560
2463.12304304,2212.18474470
840.53610173,462.17769450
3377.83460851,1809.52580266
2581.01806567,2945.54945208
1056.50571930,1404.43032146
2960.69475519,1014.25129397
1412.61556278,2945.09194625
