x,y
3422.45849609,510.00000000
3334.36523438,39490.00000000
510.00000000,3414.81658936
8541.63879395,31459.97314453
7675.09826660,510.00000000
7372.50732422,39490.00000000
510.00000000,7485.95642090
39484.91455078,5864.59106445
11750.00000000,510.00000000
11647.92480469,39490.00000000
510.00000000,11750.00000000
39490.00000000,11806.11694336
15875.00000000,510.00000000
15732.08129883,39490.00000000
510.00000000,15875.00000000
39490.00000000,15875.00000000
19963.94409180,510.00000000
20000.00000000,39490.00000000
510.00000000,20000.00000000
39490.00000000,20000.00000000
24125.00000000,510.00000000
24207.95410156,39490.00000000
510.00000000,24125.00000000
39490.00000000,24125.00000000
28250.00000000,510.00000000
28250.00000000,39490.00000000
510.00000000,28250.00000000
39490.00000000,28250.00000000
32375.00000000,510.00000000
32564.43115234,39490.00000000
510.00000000,32375.00000000
39490.00000000,32375.00000000
39434.47998047,510.00000000
36588.52294922,39490.00000000
504.51034546,36614.84619141
39490.00000000,36641.65527344
25830.74218750,14689.79492188
19123.89526367,6054.70947266
18791.68823242,25785.50048828
35295.54443359,8321.22436523
9822.88635254,18517.29370117
18183.06030273,14395.03784180
32627.41210938,34502.02636719
24631.23046875,22121.84814453
8405.36071777,4621.77703857
33778.34716797,18095.25756836
25810.18066406,29455.49560547
10565.05737305,14044.30297852
29606.94824219,10142.51281738
14126.15600586,29450.92041016
