x,y
82.37162353,132.95179397
510.03113110,139.24090437
63.50429232,617.21329518
780.46287853,529.16574950
981.71441150,120.37357316
69.79340272,1654.91651206
63.50429232,1114.05301720
434.56180623,1371.90654382
403.11625421,856.19949058
805.61932015,981.98169869
1170.38772366,717.83906166
1415.66302946,346.78154775
1799.29876419,107.79535235
76.08251313,2145.46712368
76.08251313,2591.99396245
69.79340272,3019.65347002
2220.66916135,132.95179397
2679.77422094,158.10823559
3094.85550769,126.66268356
3509.93679444,120.37357316
3925.01808119,441.11820383
3874.70519795,3856.10515393
3384.15458633,3868.68337474
3937.59630200,3428.44564636
3899.86163957,2994.49702840
3465.91302160,3308.95254866
2579.14845445,3856.10515393
2560.28112324,3415.86742555
2994.22974120,3554.22785447
3484.78035282,2881.29304110
3868.41608754,2516.52463759
1591.75812081,3868.68337474
1126.36395082,3874.97248514
654.68067042,3874.97248514
107.52806516,3478.75852961
88.66073394,3918.99625798
3887.28341876,2101.44335084
3887.28341876,1623.47096003
3868.41608754,1164.36590044
3509.93679444,799.59749693
2063.44140121,3868.68337474
2044.57407000,3384.42187353
2308.71670702,3063.67724285
2692.35244175,2906.44948272
3038.25351404,3126.56834691
3088.56639728,2629.72862489
3447.04569039,2403.32065029
1535.15612717,3447.31297758
994.29263231,2384.45331908
2541.41379202,1365.61743341
