x,y
3917.62841797,132.95179749
3489.96875000,139.24090576
3936.49560547,617.21331787
3219.53710938,529.16577148
3018.28564453,120.37357330
3930.20654297,1654.91650391
3936.49560547,1114.05297852
3565.43823242,1371.90649414
3596.88378906,856.19946289
3194.38061523,981.98168945
2829.61230469,717.83905029
2584.33691406,346.78155518
2200.70117188,107.79534912
3923.91748047,2145.46704102
3923.91748047,2591.99389648
3930.20654297,3019.65356445
1779.33081055,132.95179749
1320.22583008,158.10823059
905.14447021,126.66268158
490.06320190,120.37357330
74.98191833,441.11819458
125.29479980,3856.10522461
615.84539795,3868.68334961
62.40369797,3428.44555664
100.13835907,2994.49707031
534.08697510,3308.95263672
1420.85156250,3856.10522461
1439.71887207,3415.86743164
1005.77026367,3554.22778320
515.21966553,2881.29296875
131.58390808,2516.52465820
2408.24194336,3868.68334961
2873.63598633,3874.97241211
3345.31933594,3874.97241211
3892.47192383,3478.75854492
3911.33935547,3918.99633789
112.71658325,2101.44335938
112.71658325,1623.47094727
131.58390808,1164.36584473
490.06320190,799.59747314
1936.55859375,3868.68334961
1955.42590332,3384.42187500
1691.28332520,3063.67724609
1307.64758301,2906.44946289
961.74645996,3126.56835938
911.43359375,2629.72851562
552.95428467,2403.32055664
2464.84399414,3447.31298828
2140.69264069,1971.86147186
1058.44155844,629.87012987
