x,y
232.61260946,127.98238101
729.02064288,107.00739368
1267.37865096,183.91568055
1812.72832148,176.92401811
2805.54438832,148.95736834
3308.94408418,141.96570590
3763.40214294,169.93235567
952.75384104,470.57384069
1554.03681110,505.53215291
2316.12801734,162.94069322
2057.43650697,554.47379001
2560.83620283,519.51547779
3050.25257381,477.56550314
155.70432260,785.19865061
484.31245739,442.60719092
708.04565556,841.13195015
1239.41200119,792.19031305
1749.80335949,876.09026236
2309.13635490,897.06524969
2833.51103809,862.10693748
3546.66060723,512.52381535
3287.96909685,883.08192480
3833.31876737,883.08192480
134.72933527,3903.48009998
589.18739403,3889.49677510
1498.10351156,3854.53846288
1938.57824544,3833.56347556
2379.05297932,3826.57181311
2791.56106343,3819.58015067
3239.02745975,3798.60516334
3903.23539180,3882.50511265
379.43752076,3539.91365297
1050.63711524,3854.53846288
826.90391708,3476.98869099
1295.34530073,3463.00536610
1756.79502194,3428.04705389
2204.26141826,3435.03871633
2637.74448970,3386.09707923
3050.25257381,3442.03037877
3553.65226967,3469.99702854
127.73767283,3162.36388107
547.23741938,3113.42224397
1071.61210257,3064.48060688
1526.07016133,3050.49728199
2015.48653231,3008.54730734
2469.94459108,2980.58065757
2910.41932495,2966.59733268
3385.85237105,3043.50561955
3847.30209225,3099.43891909
239.60427191,1966.78960340
