x,y
181.81818182,3757.57575758
647.18614719,3443.72294372
971.86147186,3064.93506494
1399.35064935,2718.61471861
1675.32467532,2377.70562771
1989.17748918,2053.03030303
2330.08658009,1685.06493506
2589.82683983,1371.21212121
2909.09090909,1035.71428571
3309.52380952,727.27272727
3688.31168831,288.96103896
89.82683983,159.09090909
62.77056277,992.42424242
944.80519481,77.92207792
1675.32467532,99.56709957
1420.99567100,424.24242424
549.78354978,640.69264069
939.39393939,965.36796537
425.32467532,1484.84848485
62.77056277,1950.21645022
2573.59307359,132.03463203
2259.74025974,483.76623377
1945.88744589,797.61904762
1599.56709957,1089.82683983
1199.13419913,1490.25974026
777.05627706,1961.03896104
170.99567100,2648.26839827
490.25974026,2253.24675325
993.50649351,3898.26839827
1334.41558442,3595.23809524
1718.61471861,3313.85281385
2070.34632035,3032.46753247
2340.90909091,2696.96969697
2589.82683983,2318.18181818
2990.25974026,2025.97402597
3320.34632035,1722.94372294
3645.02164502,1403.67965368
3823.59307359,786.79653680
1978.35497835,3909.09090909
2351.73160173,3622.29437229
2643.93939394,3243.50649351
2995.67099567,2924.24242424
3320.34632035,2632.03463203
3661.25541126,2377.70562771
2692.64069264,3860.38961039
3011.90476190,3595.23809524
3331.16883117,3324.67532468
3731.60173160,3032.46753247
3915.58441558,3892.85714286
3282.46753247,3909.09090909
