x,y
2936.40390836,3920.62362834
602.80902483,2924.55914430
121.12191278,2454.69861489
2988.01719439,62.20713882
3422.45377195,112.17635467
1978.75882654,3451.09760096
1069.49314035,3875.35416664
3931.80177689,1075.76264193
584.69474449,1532.72343975
3458.84138584,3939.11970497
1545.75765293,2453.45205806
1047.32159299,1549.31885524
3944.56203145,1990.54258466
1982.57022943,80.56100131
565.36319167,3906.29217269
1970.34725257,2479.68007340
3930.49941457,3905.39501098
2973.20370783,2475.47070829
3937.55994626,2513.84215629
2000.65904359,1992.08189362
1487.65025269,3426.71443648
592.43726516,2499.38979208
602.05044443,2034.32293971
1078.39034543,1965.61453155
1509.30106255,601.59192280
3456.98415383,1519.60222320
2459.68584629,3920.99375435
2449.52540024,2034.74535209
2956.03458802,1487.06567392
3911.67939311,3429.63970376
1485.76130957,1047.85508707
2964.12620828,2009.26357424
2455.60655732,2986.89538132
3458.84337099,2021.98102469
1964.65501811,1552.59098645
3462.99991087,2493.25356697
1507.61604886,1537.05185778
1514.52007705,2986.31696218
564.74691245,1050.60750095
2949.67585676,1044.96782415
76.76148087,3910.20655121
3398.29808092,3402.11379527
1035.88850477,3398.66426535
3439.06646455,1071.38078846
2019.65845993,3925.44917561
2944.34311942,583.37105233
97.40764310,3415.04395552
1487.61445084,3919.97183976
2479.20008283,3417.21909598
554.98991897,571.31645543
