x,y
586.65391523,1529.77937862
3404.04213968,3893.37255458
578.22689776,2455.29334428
2018.09506621,1034.20292954
3902.42988469,536.77967036
3923.90682915,1073.32757211
534.21333509,2006.66751541
3884.54647917,3924.33906510
91.65932277,3397.65506417
1037.89392396,594.25642200
3949.66410330,1964.57621916
2514.88263728,2987.80119553
1027.91106750,3446.50971834
2933.57193462,2456.06987862
604.33901899,2986.78860296
3949.10437388,3458.07868560
2456.29659712,3920.61676400
3451.84388016,585.47255858
2482.08394356,92.25157883
2507.51165060,2464.89184572
1508.90001339,1080.50413568
51.87584933,1539.56651053
2983.87858711,57.77829356
1030.60971337,52.64073378
2952.48458254,3899.81181771
597.36453337,1049.68062011
3440.76626659,108.51314447
2949.21514443,1501.83693622
1496.26956748,2951.80779682
84.02979143,66.19218260
1053.50072412,2924.25796270
1043.50530055,1534.10085573
3439.31733652,1961.65605227
1014.69480402,1067.63795013
79.12862264,1021.02430198
3435.67577791,2511.56233237
1500.66589310,3935.80899831
1999.62431329,2977.17188962
1552.69161765,3462.26896801
65.50453352,2011.26711690
62.44257612,2946.14818061
3941.57335702,1485.49445306
1984.79379806,3411.96982234
1025.40228418,2461.53660402
3430.22365935,2961.52783993
529.86683016,3396.88556142
2935.55576904,594.71139186
593.63654472,127.54360577
2493.33504027,1081.14971302
1988.02895639,556.45373321
